IdentifiantConcept	Terme	ContenuBaliseDef             	ScopeNote	EmployéPour	NiveauHierarchique	IdConceptNiveauSuperieur	TermeConceptNiveauSuperieur	IdsConceptsAssocies
d3ndfdb2x9-j5z4qga8sugk	risque naturel				4	d3ndfd9zh6--1nr730bexnlh0	prévention des risques	d3ndfby6vp--17wuik1zqv33z (catastrophe naturelle)
d5b8ied4va--182iwxjx8cy4r	risque technologique et industriel				4	d3ndfd9zh6--1nr730bexnlh0	prévention des risques	d5b8iblb27-1ry0vl5o5eovt (catastrophe minière) | d5b8id7eum--1ptlpu88lxsg9 (catastrophe industrielle)
d3ndfccjsj-10ppc8nuvlavh	rivière				5	d3ndfca24b--oqx54df4p4br	cours d'eau	d3ndfe2kru--75kee4ho60dj (canalisation)
d3ndfarkj0-1wmeygmlw7qp6	robotique	Etudes et techniques permettant l'automatisation de dispositifs fonctionnant sans intervention humaine.		automatique | automatisme	4	d3ndfaohy2--1ndqikfiacgne	informatique	
d3ndfbevp9-8cvcx0stb1kn	roche				3	d3ndfawlta--19nbvgmcoin5i	matière première	
d3ndfg4cgs-1ubxlggldhl8p	route			réseau routier | équipement routier | domaine public routier | infrastructure routière	4	d3ndfg3lis--dr0m1169938t	transport routier	d3ndfepshx--15n8dtxhefaqy (voirie)
d3ndfg5sez--1xgq9zn20yvfq	route départementale				5	d3ndfg4cgs-1ubxlggldhl8p	route	
d3ndfg65cl--2s9lnoop97ga	route nationale				5	d3ndfg4cgs-1ubxlggldhl8p	route	
d3nderzodx-1wjo1pkm5sy0p	royalisme				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndfpvgnr--f03ylic10da9	rythme scolaire	Aménagement du temps scolaire			4	d3ndfpoyzr--11iqewb50r2yb	vie scolaire	
d3ndewl5l8--1p83m4ttd5sb0	sabotage				4	d3ndewi432--evosyskhggr5	terrorisme	
d3ndfkwh5l-18e2hce0m23kt	salaire				4	d3ndfktgy0--2uyi4lngbzvi	rémunération	d3ndf59mk8-17ehi45a8wpyj (pouvoir d'achat)
d3ndfjj37y--1ffwz8eqvplxq	salarié				4	d3ndfjiqxm-1qmouj5vguwy2	catégorie socio-professionnelle	
d3ndfr0z4t--16p9yo9usbdl	salle de cinéma				4	d3ndfqb01c-1omem3g67f2h8	équipement culturel	
d3ndfq7ep9--1c2tqmskeivda	salle de spectacle				4	d3ndfqb01c-1omem3g67f2h8	équipement culturel	
d5b8iece51-hvx9km3zm25m	salon artistique				4	d3ndfqprtl-t1pf3dx2u4lc	marché de l'art	
d3ndfgbzqh--4oj8qzi7rk3y	sanatorium			aérium | preventorium	5	d3ndfg9ser--75p3mc1o64wo	hôpital	
d3ndfi45o6-1ccql20uetn45	sans domicile fixe			sans-abri | SDF	4	d3ndfi28wp--c1vu3302nmgo	exclusion sociale	
d3ndfgh3lw--rba7uuhbbgpj	santé		Terme employé au sens large et pour désigner toute action collective de santé publique. Terme employé également dans le référentiel Fonctions.	action sanitaire | santé publique	1			
d3ndfpvtdm-oyc7kvxrsa1o	santé scolaire			hygiène scolaire	4	d3ndfpoyzr--11iqewb50r2yb	vie scolaire	
d3ndfzd5k9--1xg0ljhixefsl	satellite			télédétection	4	d3ndfzbjd1-1xvms75zhh6bu	télécommunication	
d3m010n4eq6-18isw7fmqy072	sauvetage			sauvetage en mer	4	d699mrb53d3--qphq81eu9x1h	sécurité civile	
d3ndfrfgsd--qumlgf1ceygm	scène nationale	Structure dont la tutelle est assurée par les municipalités contrairement à un théâtre national. Label créé en 1991 voir également maison de la culture.			5	d5b8ice69u-wmvs2yzj87rv	label culturel	
d3ndfbfddl--26aq9lfwy2fr	schiste				4	d3ndfbevp9-8cvcx0stb1kn	roche	
d699mrddtln-klqi4ht5rzd8	science				1			
d3ndfxwspl--pdnry2c5kvae	sciences appliquées			sciences physiques pour l'ingénieur	3	d3ndfxfrvi--4esdh4lqno58	sciences et techniques	
d3ndfyezsn--10afqb4ukuc5h	sciences cognitives	études expérimentales et théoriques interdisciplinaires des processus de codage, stockage, manipulation et transfert d’informations réalisés par les systèmes naturels (systèmes nerveux) et artificiels.			4	d3ndfy6m88--7yhqgzheyj63	sciences humaines	
d5b8ibe7u7-kveyxszw2hmm	sciences de l'information et de la communication				4	d3ndfyimn2-1nzeebb84svfn	technologie	d3ndfaohy2--1ndqikfiacgne (informatique)
d3ndfxzyiy--1r0fdmeh0m9rx	sciences de le terre et de l'univers	sciences de l’étude de la terre, des océans, de l’atmosphère et de l’espace			3	d3ndfxfrvi--4esdh4lqno58	sciences et techniques	
d3ndfyg084--d5ks2vqiqpn5	sciences économiques				4	d3ndfy6m88--7yhqgzheyj63	sciences humaines	
d3ndfxfrvi--4esdh4lqno58	sciences et techniques				2	d699mrddtln-klqi4ht5rzd8	science	
d3ndfy6m88--7yhqgzheyj63	sciences humaines			sciences sociales et humaines | sciences de l'homme et de la société	3	d3ndfxfrvi--4esdh4lqno58	sciences et techniques	
d3ndfyhxun--1kmley8htwg5b	sciences sociales				4	d3ndfy6m88--7yhqgzheyj63	sciences humaines	
d3ndfl2owm--siznw73nbyuc	scolarisation				3	d3ndfl5ejz-r8v9cudbv9nf	organisation de l'enseignement	
d3ndfnp24g--mmomywxjpz8c	scolarité				2	d3ndfkz3cs--1xeg9mzjzatvi	enseignement	
d3ndeq8hsx-noa6f2zm5i7b	scrutin majoritaire				5	d3ndeq7ohj-1ofmfaanebeei	loi électorale	
d3ndeq9mz4-169jo2di73bl3	scrutin proportionnel				5	d3ndeq7ohj-1ofmfaanebeei	loi électorale	
d3ndfqwtr1-1vcxvmxmw3nsq	sculpture				4	d5b8ie42ao-xaa11jrn69vn	arts plastiques	
d3ndfc44xj--iqf966fbrkpr	sécheresse				4	d3ndfby6vp--17wuik1zqv33z	catastrophe naturelle	
d699mrenoek-hchou82htn1w	sécheresse de 1976				4	d-2ipxguka4-1perlis7gsyuh	catastrophes et accidents en France	
d-2ipxfmhrh-ylkb30tq3a5e	Second Empire	1852-1871.			3	d-2ipxfabqv-18n422fv6plwt	régimes politiques français	
d-2ipxflfly--5j9lodf3ar2i	Seconde Restauration	1815-1830.			3	d-2ipxfabqv-18n422fv6plwt	régimes politiques français	
d3ndewr5kw--nsrs091ritxj	secourisme				5	d3ndewpnh3--ofppm77wcozx	secours	
d3ndewpnh3--ofppm77wcozx	secours				4	d699mrb53d3--qphq81eu9x1h	sécurité civile	
d3ndete18q-b56jhxyvag77	secrétariat d'Etat				3	d3ndetc907-1nkj3mgcx2rya	administration centrale	
d3ndeyfbb1-1w0drngtgxww1	secret de la défense nationale			secret militaire	3	d3ndexloac--1npmzrgou9tbu	armée	
d3ndfs1xzy--12m0dgi5azhji	secte				5	d3ndfs0cfz--17r891hs1rj6k	organisation religieuse	
d3ndf65fec--trymqvae6cfq	secteur économique				3	d699mrczm5o--b6duswlz0lij	politique économique	
d3ndf674m8-7an3dk7nlng9	secteur industriel			secteur secondaire	4	d3ndf65fec--trymqvae6cfq	secteur économique	
d3ndf67mxu--17jkqoeae94wg	secteur primaire				4	d3ndf65fec--trymqvae6cfq	secteur économique	
d3ndf686c9-1sejf5myxk2jg	secteur privé				4	d3ndf65fec--trymqvae6cfq	secteur économique	
d3ndf68og4--71lndzrsypyv	secteur public				4	d3ndf65fec--trymqvae6cfq	secteur économique	
d3ndf699sd--bufnqjbklqa3	secteur tertiaire			services	4	d3ndf65fec--trymqvae6cfq	secteur économique	
d3ndewb4qr-1bs1f1ynjcrjw	sécurité		Terme employé également dans le référentiel Fonctions.	sécurité publique	2	d3m010qsk3w--19fxpvqz4cag0	administration après 1789	d3ndevadur-1n6mdmvq23xj3 (ordre public)
d3ndfew57f--1lh5k5x8fbg1j	sécurité aérienne				3	d3ndfeq8vo--a8dnbc4f17je	navigation aérienne	
d3ndfgobkm-1ht95954534an	sécurité alimentaire		Terme employé également dans le référentiel Fonctions.		4	d3ndfgnkud-1ade9ir8cf20h	hygiène alimentaire	d3ndf8jsmn-1pgmcdlzsv31x (répression des fraudes)
d699mrb53d3--qphq81eu9x1h	sécurité civile			défense passive | protection civile	3	d3ndewb4qr-1bs1f1ynjcrjw	sécurité	
d3ndffcya5-7nu0ldc9t1sj	sécurité des navires			sécurité maritime	4	d3ndffacih--1x5yr9hwz6oae	navire	
d3ndfjzpec-1q6zunjr3g9m4	sécurité du travail				3	d3ndfjti2u-xq4dnvfktygy	conditions de travail	
d3ndfbtx6q--abfsiw7epbty	sécurité industrielle	Mesures de contrôle et de protection des machines et établissements industriels.			2	d3ndf9dgie--11efvf0r02lcw	industrie	d3ndfdan6s--1gh18t4k7fp36 (installation classée pour la protection de
     l'environnement)
d5b8ialvdo-1jbj72u7oc3la	sécurité informatique			piratage informatique	5	d3ndgrpr8z-r2e43vhb7d62	internet	
d3ndexf71v-134h0jj7hsig0	sécurité internationale				2	d5b8ib682e-18rt5nywsl0rl	défense	d3ndez1895--6mjv2lzoycy3 (relations internationales)
d3ndeyg3jm-1sr5qpapxg52k	sécurité militaire				3	d3ndexloac--1npmzrgou9tbu	armée	
d699mrdo7z2-1x8d41c2sqpvg	sécurité nucléaire				3	d3ndfbtx6q--abfsiw7epbty	sécurité industrielle	d3ndf9vja9-1b83649uqtt76 (installation nucléaire)
d3ndewcose--z9fmv8t39oqw	sécurité routière		Terme employé également dans le référentiel Fonctions.		3	d3ndewb4qr-1bs1f1ynjcrjw	sécurité	
d3ndfihuvd-pv77iggki08p	sécurité sociale				3	d3ndfidkbd--1mah8x1fiv35s	protection sociale	
d3ndfc4org--186jba3585mfx	séisme			tremblement de terre	4	d3ndfby6vp--17wuik1zqv33z	catastrophe naturelle	
d3ndf84b6x--1rgfi3lkwdvnh	sélection animale				4	d3ndf7z3fu-1o114d1g06xzr	élevage	
d3ndfeo0h5--1hcksiuev0jo7	sémaphore				4	d3ndfejybs-1fd1b9regnsed	signalisation	
d3ndf8kdr5--1d7oimsvp1upo	semence				3	d3ndf7y2sm--j35niyd65ec8	production agricole	
d5b8icrlzm-ftli8t6thrdl	séminaire				5	d3ndfspnec-1jh6z9owxepcv	enseignement religieux	d3ndflsggi-1qui98gtoscy (établissement d'enseignement)
d3ndestkgk--1axtjxz16c35i	senatus-consulte				4	d3ndesh692--omgiwebfvr5o	loi	
d-2ipxgspgh-x4ixqif0vwjf	séparation de l'Eglise et de l'Etat (1905)				3	d-2ipxgq4c4-1nc3piv8ieg2c	événements en France	
d3ndf27xq7-155a39pyp8dch	séquestre			confiscation	5	d3ndf21k5n--c4pnj28jj1a1	propriété	
d3ndeu3xyv-1e9yae2qin56n	service à compétence nationale	Mis en place par le décret du 9 mai 1997. Ces services se situent à mi-chemin entre les administrations centrales et les administrations déconcentrées.			2	d3m010qsk3w--19fxpvqz4cag0	administration après 1789	
d3ndeyksz3--1bn8va2oeykbc	service civil				4	d3ndeygwfh--mi0jhk7uzypn	service national	
d3ndeymcdg-cpa11qqveve7	service civique				4	d3ndeygwfh--mi0jhk7uzypn	service national	
d3ndfqkxfn--1r0cvxt4a4k4d	service d'archives			dépôt d'archives	4	d3ndfqb01c-1omem3g67f2h8	équipement culturel	
d3ndetzmzb--fyti9r4c94ba	service déconcentré	Remplace le terme service extérieur (loi n°92-125 du 6 février 1992 art. 3). Les services déconcentrés de l’État sont les services qui assurent le relais, sur le plan local, des décisions prises par l’administration centrale et qui gèrent les services de l’État au niveau local.		service extérieur	2	d3m010qsk3w--19fxpvqz4cag0	administration après 1789	
d3ndew74qz-kdrj6o3xypu7	service de police	Personnels, structures et bâtiments.			3	d3ndev7f5h--1atm3erdgfhmp	police	
d-2ipxgkguj-10zd15xb3xi4j	service du travail obligatoire			STO	4	d-2ipxg7x1a-11jfkrneo8f1v	guerre 1939-1945	
d3ndeygwfh--mi0jhk7uzypn	service national			service militaire | incorporation | conscription	3	d3ndexloac--1npmzrgou9tbu	armée	
d3ndev43im--hcmvvkbhqnaa	service public				3	d3ndeufkdb--7g2vn7os2wmh	fonctionnement de l'administration	
d3ndf28hrw-b2kfqwrv658z	servitude	En droit civil, charge établie sur un immeuble pour l'utilité d'un autre immeuble appartenant à un autre propriétaire. En droit administratif, obligation grevant une propriété privée au profit du domaine public ou dans un but d'intérêt général.			5	d3ndf21k5n--c4pnj28jj1a1	propriété	
d3ndfewx0h--qdbt3y61ewcd	servitude aéronautique	Servitudes spéciales instituées pour assurer la sécurité de la navigation aérienne.			4	d3ndfew57f--1lh5k5x8fbg1j	sécurité aérienne	
d3ndet84hh--17h3ly19qjfgj	session parlementaire				4	d3ndesuc9m-1mqb2mq1c79je	activité parlementaire	
d3ndfiricq-2oy5congbvsg	sexualité				3	d3ndfiprua--amit5hixkhrn	mode de vie	
d3ndfh0lgx-7ulges67g8zf	SIDA			syndrome d'immuno-déficience acquise	5	d3ndfgwzpb--9qwogukb1ris	maladie transmissible	
d3m010qrih2-1nwbe7lr9r0jh	sidérurgie			industrie sidérurgique	4	d3ndfas27c-ltqe1ydgto6m	métallurgie	
d3ndexaq11-1qvy8fubhzdmt	siège				4	d3ndewxhfd-1efye4saddiop	guerre	
d3ndfejybs-1fd1b9regnsed	signalisation				3	d3ndfehyz6-1xvrnoh20oitl	infrastructure de transport	
d3m010mo8du--1swwtuwe829hs	signe de qualité	Les signes de qualité sont des modes de valorisation des produits agroalimentaires. Ils se répartissent en 3 catégories : les signes d’identification de la qualité et de l’origine, les mentions telles que « fermier », la certification de conformité.		indication géographique protégée | label rouge | label agricole | appellation d'origine contrôlée	3	d3ndf7y2sm--j35niyd65ec8	production agricole	
d3ndev5tta--1tq70axf6airf	simplification administrative				4	d3ndev43im--hcmvvkbhqnaa	service public	
d3ndewrvg3--1doi9gyft0bvh	sinistre				4	d699mrb53d3--qphq81eu9x1h	sécurité civile	
d3ndfd83sh-9n4k1zjfupw4	site Natura 2000	réseau européen de sites écologiques créé en 1992.			4	d3ndfd5fv7--14f2ekz64wc4e	protection des sites	
d3ndfd783q--12yzf37jm56r6	site naturel			paysage	4	d3ndfd5fv7--14f2ekz64wc4e	protection des sites	
d5b8iah0zq-n57vw0hxudq4	site protégé	Monuments naturels et sites dont la conservation ou la préservation présente, au point de vue artistique, historique, scientifique, légendaire ou pittoresque, un intérêt général. Articles L. 341-1 et suivants du code de l'environnement.		site inscrit | site classé | monument naturel | zone sensible	4	d3ndfd5fv7--14f2ekz64wc4e	protection des sites	
d3ndes0i4u-1f049035ht2kw	socialisme				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndfg6jkr--16pisjb4ms3q9	société				1			
d3ndf5djbm-kpe0vias99dh	société commerciale			société anonyme | entreprise commerciale	3	d3ndf5ao2i-1hbvcbxc6yf79	entreprise	
d3ndf5bvtt-13v89vcxx226r	société coopérative ouvrière de production			coopérative ouvrière | SCOP	4	d3ndf5b8by-1ffnpqf2hbn5v	coopérative	
d3ndf7n9a1--681glpy1zaje	société d'aménagement foncier et d'établissement rural			SAFER	3	d3ndf7fc3d--5ld8y289ozrw	aménagement rural	
d3ndf5e1n8-hohcuinwywkm	société d'économie mixte				3	d3ndf5ao2i-1hbvcbxc6yf79	entreprise	
d3ndfqp3gp--48iztoqezfa2	société de production				5	d3ndfqos1f--azibm1whfpbf	production culturelle	
d3ndfqpevz--1edym0eit8pp1	société de programme				5	d3ndfqos1f--azibm1whfpbf	production culturelle	
d3ndfq6qk4-1anqpv43l9hfv	société savante				4	d3ndfq0vyg-jo785pt8fld2	action culturelle	
d3ndfyib7s-h0pobz81zuhw	sociologie				5	d3ndfyhxun--1kmley8htwg5b	sciences sociales	
d3ndfhjbb4--twot8kpdo717	soin médical			thérapeutique	3	d3ndfh63s9-j05c9l053nsj	médecine	
d3ndezk7sk-14ocl8hwd19wb	sommet	Conférence des chefs d'Etat et de gouvernement.			5	d3ndezjewp--cmbttd3wfqf4	conférence internationale	
d3ndfcocg0--5pzhmz5ay2db	source				4	d3ndfc9jd6--a2lm8gihr170	eau	
d3ndfgpqns-uf4cll88qxva	source thermale				4	d3ndfgp1vd-zq177qz6msss	thermalisme	
d3ndeu2w8u--gm8xskj9qxy4	sous-préfecture				3	d3ndetzmzb--fyti9r4c94ba	service déconcentré	d3ndetpnn6--1n5gbre0p24m6 (arrondissement)
d5b8iau3rv-92lt53k6vm7z	soutien scolaire			pédagogie de soutien | 10 % (temps pédagogique) | projet d'action éducative	4	d5b8iayi7l-13ly6i7pc8mdj	enfant en difficulté scolaire	
d3ndfq739y--cvy2ot9b16f0	spectacle				4	d3ndfq0vyg-jo785pt8fld2	action culturelle	
d5b8icv3g0-jki4zrx1ygcz	spectacle vivant	danse, musique, théâtre, cirque...			3	d3ndfr1lze-alqi7m0ihtk2	création artistique	
d3ndf517x0-6aim7ck37e0k	spéculation			agiotage	4	d3ndf4z5z9-l30gvplu4v0t	marché financier	
d3ndfwqg9v--hdkbxaubesiq	sponsoring			financement du sport	2	d3ndfw86tf--1akwd44q2z4rf	sport	
d3ndfw86tf--1akwd44q2z4rf	sport		Terme employé également dans le référentiel Fonctions.		1			
d3ndfwejyg-o6otf9j1udxt	sport aérien				3	d3ndfwbzwv--1ivztjmhgob7p	discipline sportive	
d5b8ibdeyc--65ip74we68zz	sport amateur			sport pour tous | sport de masse	2	d3ndfw86tf--1akwd44q2z4rf	sport	
d3ndfwi3zz--1dwjnbkawrrf3	sport d'hiver				3	d3ndfwbzwv--1ivztjmhgob7p	discipline sportive	
d3ndfwqrp5-wjr11ppvggt7	sport de haut niveau				2	d3ndfw86tf--1akwd44q2z4rf	sport	
d3ndfwsmyb--1wkym8rs020c4	sport de plein air			loisir de plein air | activité de plein air	2	d3ndfw86tf--1akwd44q2z4rf	sport	
d3ndfwj29u-un3xtuw3gx4e	sport nautique			plaisance | navigation de plaisance	3	d3ndfwbzwv--1ivztjmhgob7p	discipline sportive	
d3ndfwuag4--t86aqe2vrvda	sport professionnel				2	d3ndfw86tf--1akwd44q2z4rf	sport	
d3ndfwq52c--1lfe6cy1myz14	stade				3	d3ndfwn784-1m8ow4rn5r018	équipement sportif	
d3ndfjhq2m--7sarbcd69mpw	stage			stagiaire	3	d3ndfje73w-1twb9qzh6uzph	formation professionnelle	
d3ndfvxvu8--144w3li9p8yg2	station balnéaire				3	d3ndfvs0t1--o2sqzd9aiyzk	équipement touristique	
d3ndfw035y-wpo729s43fpz	station de sports d'hiver				3	d3ndfvs0t1--o2sqzd9aiyzk	équipement touristique	
d3ndfy2tka-161vkbay7h8dd	station météorologique				6	d3ndfy1qjp-hwg3gko2f61z	météorologie	
d3ndffu2zw-bcek8f6rp04c	stationnement				4	d3ndfftd4p-5bussrc24uze	circulation routière	
d3ndfenl66-ivl2xn9f1im7	station radioélectrique				5	d3ndfen7dj-1ffzgeiwzi3da	radionavigation	
d3ndfx4bq4--1f8try7wjke7t	statistique		Terme employé également dans les référentiels Types de documents et Fonctions.	recensement	3	d3ndfx177b-1et06vz5lqir4	méthodologie	
d3ndf69tu2-1fbyp53r9mei1	statistique économique				3	d699mrczm5o--b6duswlz0lij	politique économique	
d3ndf1997g--5cahc17emmv7	statut juridique				3	d3ndf17gjf--1e3aaksoc30ur	droit	
d3ndfh5ows--fo95n7hi3a6j	stérilité				3	d3ndfh1c76--1enqob4yh2ykz	maternité	
d3ndfbk1y0--1v058vdugx57n	stockage				3	d3ndfbih93--1apwj8ksl1czq	outil de production	
d3ndf9x8pw-1d4yhdpey2jp	stockage souterrain				4	d3ndf9p1ei-1wgsi8v7xaa9j	équipement énergétique	
d3ndfboiyu--1e3omx0m5p690	stratégie industrielle	Politique des entreprises ou de l'Etat visant à conquérir des parts de marché.			3	d3ndfbmvos--1em55mbjbk7vi	politique industrielle	d3ndf4kpma--imcuht2ez06q (commerce)
d3ndf7pb7r-35i601n9jmhp	structure de l'exploitation			structure agricole	4	d3ndf7o99z--ualjg66lecqn	exploitation agricole	
d3ndfhsysh-1vvm3o8rtt6l7	stupéfiant				4	d3ndfhrtma-wc6qiub5944l	médicament	
d3ndfgoo2p--31pndazpkyo0	substance vénéneuse				4	d3ndfgnkud-1ade9ir8cf20h	hygiène alimentaire	
d3ndf5no1s-l4v4l01ru7mb	subvention				4	d3ndf5n4v4-1aj63nvl0k3pt	aide de l'Etat	
d3ndf291tl--ob1zvvby3f8r	succession			héritage	5	d3ndf21k5n--c4pnj28jj1a1	propriété	
d3ndf9cwog--kmht0rzv6tg	sucre			sucre de canne	3	d3ndf95lhb-7owfwa5e2yoy	produit alimentaire	
d3ndeqak66--1m38eyojl2ejt	suffrage censitaire				5	d3ndeq7ohj-1ofmfaanebeei	loi électorale	
d3ndeqbekc--1159rinzaonwd	suffrage universel				5	d3ndeq7ohj-1ofmfaanebeei	loi électorale	
d3ndfi9qcv-kdoqp8h43cjs	suicide				4	d3ndfi7hb2-5a8fdpu0yqv2	problème social	
d3ndevzy2t-1rtpv2q1a1jvr	surveillance des individus	Concerne la liberté surveillée après une peine de bagne ainsi que la surveillance administrative des personnes.			4	d3ndevcnrm-17rk9sb772uft	police administrative	
d3ndfsoxj4-1dgn7u127uk7x	synagogue				6	d5b8ib4n5q-1u0p1lk3syzxb	édifice cultuel	
d3ndfkryu7-eupaez50i6sy	syndicat				3	d3ndfkdw24-nljs0lphx7i6	relations du travail	d3ndfkirqm--9gdchl9clju3 (droit syndical)
d3ndf7xiyo-h4ao1nvt7jl5	syndicat agricole				3	d3ndf7vgdo-1bxpgv74hkjro	organisation professionnelle agricole	
d3ndfys6o9--1lq2vgitv3gqo	système d'information				5	d5b8ibe7u7-kveyxszw2hmm	sciences de l'information et de la communication	
d3ndfhvjwu--eu9vjxk8wy7v	système de santé				2	d3ndfgh3lw--rba7uuhbbgpj	santé	
d3ndfl51u4--1r40k1vipbu72	système éducatif			système scolaire	3	d3ndfl5ejz-r8v9cudbv9nf	organisation de l'enseignement	
d3ndeq5y6v--1a2d5kvn51qge	système électoral				3	d3ndep7zyu-2xmxxewhm5is	élection	d3ndep7zyu-2xmxxewhm5is (élection)
d3ndf14g42-1inso9tayv40h	système monétaire européen				4	d3ndf10su5-1x0jmsb9h7nw0	politique communautaire	d3ndf53jc6--soyy5zmvx4nb (monnaie)
d3ndf951fm--1x9rhszypy6f4	tabac				4	d3ndf8xqvs--r5od5jugb7q2	produit végétal	
d3ndfia4l1-1ilthdfy8plj9	tabagisme				4	d3ndfi7hb2-5a8fdpu0yqv2	problème social	
d3m010t4dlc--u50bjx28e5ny	tarif				4	d3ndf58jbw-1ujeec427fii6	politique des prix	
d3ndf73272--srz77d57word	taxe	Somme demandée pour services rendus et dont le montant n'est pas en corrélation avec le coût réel du service.		surtaxe | accise	4	d3ndf6usib-1laekg6p90wml	impôt	d3ndf72a69-1krs59rujo29h (redevance)
d3ndf73mw1--qtfmi7pmu36m	taxe carbone	La taxe carbone est une taxe ajoutée au prix de vente de produits ou de services en fonction de la quantité de gaz à effet de serre, émis lors de leur utilisation (INSEE).		contribution climat-énergie	4	d3ndf6usib-1laekg6p90wml	impôt	d3ndfc7554--fuo1rp421i0k (changement climatique) | d3ndfbxnwt-n4v7cyeddtr3 (ozone)
d3ndfjf0ut-1h5cx3d4px5tg	taxe d'apprentissage				4	d3ndfjeo4y--rm7u7zlkq0h1	apprentissage	
d3ndf744cm-ryt9mmtis0bs	taxe d'habitation				4	d3ndf6usib-1laekg6p90wml	impôt	d3ndf6o27x-1l61rcvl8oh7w (finances locales)
d3ndf74m8p--17xlk5mwrfj58	taxe foncière			impôt foncier	4	d3ndf6usib-1laekg6p90wml	impôt	d3ndf6o27x-1l61rcvl8oh7w (finances locales)
d3ndf755n4--1xd9ci9chcih7	taxe intérieure sur les produits pétroliers	La taxe intérieure sur les produits pétroliers (TIPP) est une taxe intérieure de consommation sur les produits pétroliers raffinés destinés à être utilisés comme carburant ou combustible (INSEE).		TIPP	4	d3ndf6usib-1laekg6p90wml	impôt	
d3ndf75nbg--o292np6q18qq	taxe parafiscale	Le régime de la parafiscalité permet au pouvoir réglementaire de créer des taxes en s’exonérant du pouvoir préalable du Parlement. La représentation nationale se limite à autoriser annuellement la poursuite de la perception des taxes existantes.		parafiscalité	4	d3ndf6usib-1laekg6p90wml	impôt	
